Cortex generated Asynchronous device data file (.add)
Version=3.0
[Devices]
Comment=Index, DeviceType, DeviceName
Count=4
1, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 11
2, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 13
3, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 14
4, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 15
[Channels]
Comment=Index, DeviceIndex, GroupIndex, ChannelName, ChannelDataType, ChannelUnits
Count=4
1, 1, 1, EMG, float, V
2, 2, 1, EMG, float, V
3, 3, 1, EMG, float, V
4, 4, 1, EMG, float, V
[Data]
DelsysTrignoBase 1: Sensor 11

Device Time Stamp, Raw Frame Time Stamp, Adjusted Frame Time Stamp,EMG
-1.000000,432.506553,433.110973,-0.000001
-1.000000,432.506553,433.139027,-0.000001
-1.000000,432.506553,433.167082,-0.000001
-1.000000,432.506553,433.195137,-0.000001
-1.000000,432.506553,433.223192,-0.000001
-1.000000,432.506553,433.251247,-0.000001
-1.000000,432.506553,433.279302,0.000001
-1.000000,432.506553,433.307357,0.000001
-1.000000,432.506553,433.335411,0.000001
-1.000000,432.506553,433.363466,-0.000000
-1.000000,432.506553,433.391521,-0.000001
-1.000000,432.506553,433.419576,-0.000001
-1.000000,432.506553,433.447631,0.000000
-1.000000,432.506553,433.475686,0.000000
-1.000000,432.506553,433.503741,0.000000
-1.000000,432.506553,433.531796,0.000001
-1.000000,432.506553,433.559850,0.000001
-1.000000,432.506553,433.587905,0.000001
-1.000000,432.506553,433.615960,0.000000
-1.000000,433.705623,433.644015,-0.000000
-1.000000,433.705623,433.672070,-0.000000
-1.000000,433.705623,433.700125,0.000000
-1.000000,433.705623,433.728180,0.000001
-1.000000,433.705623,433.756234,0.000001
-1.000000,433.705623,433.784289,0.000001
-1.000000,433.705623,433.812344,0.000001
-1.000000,433.705623,433.840399,0.000001
-1.000000,433.705623,433.868454,0.000001
-1.000000,433.705623,433.896509,0.000001
-1.000000,433.705623,433.924564,0.000001
-1.000000,433.705623,433.952618,0.000000
-1.000000,433.705623,433.980673,-0.000001
-1.000000,433.705623,434.008728,-0.000002
-1.000000,433.705623,434.036783,-0.000002
-1.000000,433.705623,434.064838,-0.000002
-1.000000,433.705623,434.092893,-0.000002
-1.000000,433.705623,434.120948,-0.000002
-1.000000,433.705623,434.149002,-0.000002
-1.000000,433.705623,434.177057,-0.000002
-1.000000,433.705623,434.205112,-0.000002
-1.000000,433.705623,434.233167,-0.000001
-1.000000,433.705623,434.261222,-0.000001
-1.000000,433.705623,434.289277,-0.000002
-1.000000,433.705623,434.317332,-0.000002
-1.000000,433.705623,434.345387,-0.000001
-1.000000,433.705623,434.373441,-0.000002
-1.000000,433.705623,434.401496,-0.000002
-1.000000,433.705623,434.429551,-0.000002
-1.000000,434.305738,434.457606,-0.000001
-1.000000,434.305738,434.485661,-0.000000
-1.000000,434.305738,434.513716,0.000001
-1.000000,434.305738,434.541771,0.000001
-1.000000,434.305738,434.569825,0.000002
-1.000000,434.305738,434.597880,0.000001
-1.000000,434.305738,434.625935,0.000001
-1.000000,434.305738,434.653990,0.000000
-1.000000,434.305738,434.682045,-0.000001
-1.000000,434.305738,434.710100,-0.000001
-1.000000,434.305738,434.738155,-0.000001
-1.000000,434.305738,434.766209,-0.000001
-1.000000,434.305738,434.794264,-0.000001
-1.000000,434.305738,434.822319,-0.000000
-1.000000,434.305738,434.850374,-0.000000
-1.000000,434.305738,434.878429,-0.000000
-1.000000,434.305738,434.906484,-0.000000
-1.000000,434.305738,434.934539,0.000000
-1.000000,434.305738,434.962594,0.000000
-1.000000,434.305738,434.990648,-0.000001
-1.000000,434.305738,435.018703,-0.000001
-1.000000,434.305738,435.046758,-0.000001
-1.000000,434.305738,435.074813,-0.000000
-1.000000,434.305738,435.102868,-0.000000
-1.000000,434.305738,435.130923,-0.000000
-1.000000,434.305738,435.158978,0.000001
-1.000000,434.305738,435.187032,0.000000
-1.000000,434.305738,435.215087,-0.000001
-1.000000,434.305738,435.243142,-0.000001
-1.000000,434.907475,435.271197,0.000000
-1.000000,434.907475,435.299252,0.000001
-1.000000,434.907475,435.327307,-0.000001
-1.000000,434.907475,435.355362,-0.000002
-1.000000,434.907475,435.383416,-0.000002
-1.000000,434.907475,435.411471,-0.000002
-1.000000,434.907475,435.439526,-0.000001
-1.000000,434.907475,435.467581,-0.000000
-1.000000,434.907475,435.495636,-0.000000
-1.000000,434.907475,435.523691,0.000001
-1.000000,434.907475,435.551746,0.000001
-1.000000,434.907475,435.579800,-0.000000
-1.000000,434.907475,435.607855,-0.000001
-1.000000,434.907475,435.635910,-0.000001
-1.000000,434.907475,435.663965,-0.000000
-1.000000,434.907475,435.692020,-0.000001
-1.000000,434.907475,435.720075,-0.000002
-1.000000,434.907475,435.748130,-0.000002
-1.000000,434.907475,435.776185,-0.000001
-1.000000,434.907475,435.804239,-0.000001
-1.000000,434.907475,435.832294,-0.000001
-1.000000,434.907475,435.860349,-0.000001
-1.000000,434.907475,435.888404,-0.000000
-1.000000,434.907475,435.916459,-0.000000
-1.000000,434.907475,435.944514,0.000000
-1.000000,434.907475,435.972569,-0.000000
-1.000000,434.907475,436.000623,-0.000001
-1.000000,434.907475,436.028678,-0.000002
-1.000000,434.907475,436.056733,-0.000002
-1.000000,436.106032,436.084788,-0.000002
-1.000000,436.106032,436.112843,-0.000002
-1.000000,436.106032,436.140898,-0.000003
-1.000000,436.106032,436.168953,-0.000003
-1.000000,436.106032,436.197007,-0.000003
-1.000000,436.106032,436.225062,-0.000002
-1.000000,436.106032,436.253117,-0.000002
-1.000000,436.106032,436.281172,-0.000002
-1.000000,436.106032,436.309227,-0.000001
-1.000000,436.106032,436.337282,-0.000001
-1.000000,436.106032,436.365337,-0.000001
-1.000000,436.106032,436.393392,-0.000001
-1.000000,436.106032,436.421446,-0.000001
-1.000000,436.106032,436.449501,-0.000002
-1.000000,436.106032,436.477556,-0.000003
-1.000000,436.106032,436.505611,-0.000003
-1.000000,436.106032,436.533666,-0.000002
-1.000000,436.106032,436.561721,-0.000002
-1.000000,436.106032,436.589776,-0.000002
-1.000000,436.106032,436.617830,-0.000001
-1.000000,436.106032,436.645885,-0.000000
-1.000000,436.106032,436.673940,-0.000000
-1.000000,436.106032,436.701995,-0.000000
-1.000000,436.106032,436.730050,-0.000000
-1.000000,436.106032,436.758105,0.000000
-1.000000,436.106032,436.786160,0.000001
-1.000000,436.106032,436.814214,-0.000001
-1.000000,436.106032,436.842269,-0.000002
-1.000000,436.106032,436.870324,-0.000002
-1.000000,436.707189,436.898379,-0.000001
-1.000000,436.707189,436.926434,0.000000
-1.000000,436.707189,436.954489,0.000000
-1.000000,436.707189,436.982544,0.000000
-1.000000,436.707189,437.010599,0.000000
-1.000000,436.707189,437.038653,-0.000000
-1.000000,436.707189,437.066708,0.000000
-1.000000,436.707189,437.094763,0.000000
-1.000000,436.707189,437.122818,0.000001
-1.000000,436.707189,437.150873,0.000002
-1.000000,436.707189,437.178928,0.000002
-1.000000,436.707189,437.206983,0.000000
-1.000000,436.707189,437.235037,-0.000001
-1.000000,436.707189,437.263092,-0.000001
-1.000000,436.707189,437.291147,-0.000000
-1.000000,436.707189,437.319202,0.000001
-1.000000,436.707189,437.347257,0.000001
-1.000000,436.707189,437.375312,0.000001
-1.000000,436.707189,437.403367,0.000000
-1.000000,436.707189,437.431421,-0.000001
-1.000000,436.707189,437.459476,-0.000002
-1.000000,436.707189,437.487531,-0.000001
-1.000000,436.707189,437.515586,-0.000001
-1.000000,436.707189,437.543641,-0.000000
-1.000000,436.707189,437.571696,0.000001
-1.000000,436.707189,437.599751,0.000001
-1.000000,436.707189,437.627805,0.000001
-1.000000,436.707189,437.655860,0.000000
-1.000000,436.707189,437.683915,-0.000000
-1.000000,437.307133,437.711970,-0.000001
-1.000000,437.307133,437.740025,-0.000001
-1.000000,437.307133,437.768080,-0.000001
-1.000000,437.307133,437.796135,0.000001
-1.000000,437.307133,437.824190,0.000001
-1.000000,437.307133,437.852244,0.000001
-1.000000,437.307133,437.880299,-0.000001
-1.000000,437.307133,437.908354,-0.000002
-1.000000,437.307133,437.936409,-0.000002
-1.000000,437.307133,437.964464,-0.000002
-1.000000,437.307133,437.992519,-0.000000
-1.000000,437.307133,438.020574,-0.000001
-1.000000,437.307133,438.048628,-0.000002
-1.000000,437.307133,438.076683,-0.000002
-1.000000,437.307133,438.104738,-0.000002
-1.000000,437.307133,438.132793,-0.000002
-1.000000,437.307133,438.160848,-0.000002
-1.000000,437.307133,438.188903,-0.000003
-1.000000,437.307133,438.216958,-0.000003
-1.000000,437.307133,438.245012,-0.000003
-1.000000,437.307133,438.273067,-0.000003
-1.000000,437.307133,438.301122,-0.000002
-1.000000,437.307133,438.329177,-0.000001
-1.000000,437.307133,438.357232,-0.000001
-1.000000,437.307133,438.385287,-0.000002
-1.000000,437.307133,438.413342,-0.000002
-1.000000,437.307133,438.441397,-0.000002
-1.000000,437.307133,438.469451,-0.000002
-1.000000,437.307133,438.497506,-0.000003
-1.000000,438.507329,438.525561,-0.000002
-1.000000,438.507329,438.553616,-0.000001
-1.000000,438.507329,438.581671,-0.000000
-1.000000,438.507329,438.609726,-0.000001
-1.000000,438.507329,438.637781,-0.000001
-1.000000,438.507329,438.665835,-0.000001
-1.000000,438.507329,438.693890,-0.000001
-1.000000,438.507329,438.721945,-0.000002
-1.000000,438.507329,438.750000,-0.000002
-1.000000,438.507329,438.778055,-0.000002
-1.000000,438.507329,438.806110,-0.000001
-1.000000,438.507329,438.834165,-0.000001
-1.000000,438.507329,438.862219,-0.000001
-1.000000,438.507329,438.890274,-0.000001
-1.000000,438.507329,438.918329,-0.000001
-1.000000,438.507329,438.946384,-0.000001
-1.000000,438.507329,438.974439,0.000000
-1.000000,438.507329,439.002494,0.000001
-1.000000,438.507329,439.030549,0.000001
-1.000000,438.507329,439.058603,0.000000
-1.000000,438.507329,439.086658,-0.000000
-1.000000,438.507329,439.114713,0.000000
-1.000000,438.507329,439.142768,0.000001
-1.000000,438.507329,439.170823,0.000001
-1.000000,438.507329,439.198878,0.000001
-1.000000,438.507329,439.226933,0.000001
-1.000000,438.507329,439.254988,0.000001
-1.000000,438.507329,439.283042,0.000000
-1.000000,438.507329,439.311097,-0.000000
-1.000000,439.107718,439.339152,-0.000001
-1.000000,439.107718,439.367207,-0.000001
-1.000000,439.107718,439.395262,-0.000001
-1.000000,439.107718,439.423317,-0.000002
-1.000000,439.107718,439.451372,-0.000002
-1.000000,439.107718,439.479426,-0.000002
-1.000000,439.107718,439.507481,-0.000002
-1.000000,439.107718,439.535536,-0.000002
-1.000000,439.107718,439.563591,-0.000003
-1.000000,439.107718,439.591646,-0.000002
-1.000000,439.107718,439.619701,-0.000001
-1.000000,439.107718,439.647756,-0.000001
-1.000000,439.107718,439.675810,-0.000001
-1.000000,439.107718,439.703865,-0.000002
-1.000000,439.107718,439.731920,-0.000002
-1.000000,439.107718,439.759975,-0.000001
-1.000000,439.107718,439.788030,-0.000001
-1.000000,439.107718,439.816085,-0.000001
-1.000000,439.107718,439.844140,-0.000001
-1.000000,439.107718,439.872195,-0.000001
-1.000000,439.107718,439.900249,-0.000000
-1.000000,439.107718,439.928304,0.000000
-1.000000,439.107718,439.956359,-0.000000
-1.000000,439.107718,439.984414,-0.000001
-1.000000,439.107718,440.012469,-0.000002
-1.000000,439.107718,440.040524,-0.000001
-1.000000,439.107718,440.068579,0.000000
-1.000000,439.107718,440.096633,0.000000
-1.000000,439.107718,440.124688,0.000000
-1.000000,439.707696,440.152743,0.000000
-1.000000,439.707696,440.180798,0.000000
-1.000000,439.707696,440.208853,0.000001
-1.000000,439.707696,440.236908,0.000002
-1.000000,439.707696,440.264963,0.000002
-1.000000,439.707696,440.293017,0.000001
-1.000000,439.707696,440.321072,0.000001
-1.000000,439.707696,440.349127,0.000001
-1.000000,439.707696,440.377182,0.000001
-1.000000,439.707696,440.405237,0.000000
-1.000000,439.707696,440.433292,-0.000000
-1.000000,439.707696,440.461347,-0.000002
-1.000000,439.707696,440.489401,-0.000002
-1.000000,439.707696,440.517456,-0.000002
-1.000000,439.707696,440.545511,-0.000001
-1.000000,439.707696,440.573566,-0.000001
-1.000000,439.707696,440.601621,-0.000001
-1.000000,439.707696,440.629676,-0.000002
-1.000000,439.707696,440.657731,-0.000001
-1.000000,439.707696,440.685786,-0.000001
-1.000000,439.707696,440.713840,-0.000001
-1.000000,439.707696,440.741895,-0.000000
-1.000000,439.707696,440.769950,-0.000001
-1.000000,439.707696,440.798005,-0.000001
-1.000000,439.707696,440.826060,-0.000002
-1.000000,439.707696,440.854115,-0.000003
-1.000000,439.707696,440.882170,-0.000003
-1.000000,439.707696,440.910224,-0.000003
-1.000000,439.707696,440.938279,-0.000003
-1.000000,440.910709,440.966334,-0.000002
-1.000000,440.910709,440.994389,-0.000000
-1.000000,440.910709,441.022444,0.000001
-1.000000,440.910709,441.050499,-0.000000
-1.000000,440.910709,441.078554,-0.000002
-1.000000,440.910709,441.106608,-0.000002
-1.000000,440.910709,441.134663,-0.000002
-1.000000,440.910709,441.162718,-0.000001
-1.000000,440.910709,441.190773,-0.000001
-1.000000,440.910709,441.218828,-0.000002
-1.000000,440.910709,441.246883,-0.000002
-1.000000,440.910709,441.274938,-0.000002
-1.000000,440.910709,441.302993,-0.000002
-1.000000,440.910709,441.331047,-0.000003
-1.000000,440.910709,441.359102,-0.000003
-1.000000,440.910709,441.387157,-0.000002
-1.000000,440.910709,441.415212,-0.000001
-1.000000,440.910709,441.443267,-0.000001
-1.000000,440.910709,441.471322,-0.000002
-1.000000,440.910709,441.499377,-0.000002
-1.000000,440.910709,441.527431,-0.000001
-1.000000,440.910709,441.555486,-0.000001
-1.000000,440.910709,441.583541,-0.000001
-1.000000,440.910709,441.611596,-0.000001
-1.000000,440.910709,441.639651,-0.000000
-1.000000,440.910709,441.667706,-0.000000
-1.000000,440.910709,441.695761,-0.000000
-1.000000,440.910709,441.723815,0.000001
-1.000000,440.910709,441.751870,0.000002
-1.000000,441.509356,441.779925,0.000002
-1.000000,441.509356,441.807980,0.000002
-1.000000,441.509356,441.836035,0.000001
-1.000000,441.509356,441.864090,0.000001
-1.000000,441.509356,441.892145,0.000001
-1.000000,441.509356,441.920200,0.000002
-1.000000,441.509356,441.948254,0.000002
-1.000000,441.509356,441.976309,0.000002
-1.000000,441.509356,442.004364,0.000001
-1.000000,441.509356,442.032419,0.000001
-1.000000,441.509356,442.060474,0.000001
-1.000000,441.509356,442.088529,0.000002
-1.000000,441.509356,442.116584,0.000002
-1.000000,441.509356,442.144638,0.000001
-1.000000,441.509356,442.172693,0.000000
-1.000000,441.509356,442.200748,-0.000001
-1.000000,441.509356,442.228803,-0.000000
-1.000000,441.509356,442.256858,0.000000
-1.000000,441.509356,442.284913,0.000000
-1.000000,441.509356,442.312968,0.000001
-1.000000,441.509356,442.341022,0.000000
-1.000000,441.509356,442.369077,-0.000000
-1.000000,441.509356,442.397132,-0.000001
-1.000000,441.509356,442.425187,0.000000
-1.000000,441.509356,442.453242,0.000001
-1.000000,441.509356,442.481297,0.000001
-1.000000,441.509356,442.509352,0.000000
-1.000000,441.509356,442.537406,-0.000001
-1.000000,441.509356,442.565461,-0.000001
-1.000000,442.709501,442.593516,-0.000001
-1.000000,442.709501,442.621571,-0.000001
-1.000000,442.709501,442.649626,-0.000001
-1.000000,442.709501,442.677681,-0.000000
-1.000000,442.709501,442.705736,0.000000
-1.000000,442.709501,442.733791,-0.000001
-1.000000,442.709501,442.761845,-0.000002
-1.000000,442.709501,442.789900,-0.000002
-1.000000,442.709501,442.817955,-0.000001
-1.000000,442.709501,442.846010,-0.000001
-1.000000,442.709501,442.874065,-0.000001
-1.000000,442.709501,442.902120,-0.000001
-1.000000,442.709501,442.930175,-0.000001
-1.000000,442.709501,442.958229,0.000000
-1.000000,442.709501,442.986284,0.000000
-1.000000,442.709501,443.014339,-0.000000
-1.000000,442.709501,443.042394,-0.000001
-1.000000,442.709501,443.070449,-0.000002
-1.000000,442.709501,443.098504,-0.000001
-1.000000,442.709501,443.126559,-0.000002
-1.000000,442.709501,443.154613,-0.000002
-1.000000,442.709501,443.182668,-0.000003
-1.000000,442.709501,443.210723,-0.000003
-1.000000,442.709501,443.238778,-0.000003
-1.000000,442.709501,443.266833,-0.000002
-1.000000,442.709501,443.294888,-0.000003
-1.000000,442.709501,443.322943,-0.000003
-1.000000,442.709501,443.350998,-0.000003
-1.000000,442.709501,443.379052,-0.000003
-1.000000,443.309599,443.407107,-0.000003
-1.000000,443.309599,443.435162,-0.000003
-1.000000,443.309599,443.463217,-0.000004
-1.000000,443.309599,443.491272,-0.000004
-1.000000,443.309599,443.519327,-0.000003
-1.000000,443.309599,443.547382,-0.000002
-1.000000,443.309599,443.575436,-0.000002
-1.000000,443.309599,443.603491,-0.000000
-1.000000,443.309599,443.631546,0.000000
-1.000000,443.309599,443.659601,0.000000
-1.000000,443.309599,443.687656,-0.000000
-1.000000,443.309599,443.715711,0.000000
-1.000000,443.309599,443.743766,0.000001
-1.000000,443.309599,443.771820,0.000001
-1.000000,443.309599,443.799875,0.000001
-1.000000,443.309599,443.827930,0.000001
-1.000000,443.309599,443.855985,0.000001
-1.000000,443.309599,443.884040,0.000001
-1.000000,443.309599,443.912095,0.000000
-1.000000,443.309599,443.940150,-0.000001
-1.000000,443.309599,443.968204,-0.000002
-1.000000,443.309599,443.996259,-0.000002
-1.000000,443.309599,444.024314,-0.000001
-1.000000,443.309599,444.052369,-0.000000
-1.000000,443.309599,444.080424,-0.000001
-1.000000,443.309599,444.108479,-0.000002
-1.000000,443.309599,444.136534,-0.000002
-1.000000,443.309599,444.164589,-0.000001
-1.000000,443.309599,444.192643,0.000000
-1.000000,443.912394,444.220698,-0.000000
-1.000000,443.912394,444.248753,-0.000001
-1.000000,443.912394,444.276808,-0.000002
-1.000000,443.912394,444.304863,-0.000003
-1.000000,443.912394,444.332918,-0.000003
-1.000000,443.912394,444.360973,-0.000003
-1.000000,443.912394,444.389027,-0.000004
-1.000000,443.912394,444.417082,-0.000003
-1.000000,443.912394,444.445137,-0.000003
-1.000000,443.912394,444.473192,-0.000003
-1.000000,443.912394,444.501247,-0.000002
-1.000000,443.912394,444.529302,-0.000002
-1.000000,443.912394,444.557357,-0.000001
-1.000000,443.912394,444.585411,-0.000002
-1.000000,443.912394,444.613466,-0.000001
-1.000000,443.912394,444.641521,-0.000001
-1.000000,443.912394,444.669576,-0.000000
-1.000000,443.912394,444.697631,0.000000
-1.000000,443.912394,444.725686,0.000001
-1.000000,443.912394,444.753741,0.000001
-1.000000,443.912394,444.781796,0.000001
-1.000000,443.912394,444.809850,0.000001
-1.000000,443.912394,444.837905,0.000001
-1.000000,443.912394,444.865960,0.000002
-1.000000,443.912394,444.894015,0.000002
-1.000000,443.912394,444.922070,0.000001
-1.000000,443.912394,444.950125,-0.000001
-1.000000,443.912394,444.978180,-0.000001
-1.000000,443.912394,445.006234,-0.000001
-1.000000,445.111686,445.034289,0.000000
-1.000000,445.111686,445.062344,0.000001
-1.000000,445.111686,445.090399,0.000002
-1.000000,445.111686,445.118454,0.000003
-1.000000,445.111686,445.146509,0.000002
-1.000000,445.111686,445.174564,0.000001
-1.000000,445.111686,445.202618,0.000001
-1.000000,445.111686,445.230673,0.000001
-1.000000,445.111686,445.258728,0.000000
-1.000000,445.111686,445.286783,-0.000000
-1.000000,445.111686,445.314838,0.000000
-1.000000,445.111686,445.342893,0.000001
-1.000000,445.111686,445.370948,0.000001
-1.000000,445.111686,445.399002,-0.000000
-1.000000,445.111686,445.427057,-0.000002
-1.000000,445.111686,445.455112,-0.000002
-1.000000,445.111686,445.483167,-0.000002
-1.000000,445.111686,445.511222,-0.000002
-1.000000,445.111686,445.539277,-0.000002
-1.000000,445.111686,445.567332,-0.000002
-1.000000,445.111686,445.595387,-0.000002
-1.000000,445.111686,445.623441,-0.000002
-1.000000,445.111686,445.651496,-0.000001
-1.000000,445.111686,445.679551,-0.000001
-1.000000,445.111686,445.707606,-0.000002
-1.000000,445.111686,445.735661,-0.000002
-1.000000,445.111686,445.763716,-0.000002
-1.000000,445.111686,445.791771,-0.000002
